datetime,btc_marketcap,btc_priceBtc,btc_priceUsd,btc_volume,eth_marketcap,eth_priceBtc,eth_priceUsd,eth_volume,inOutDifference
2019-04-20 00:00:00+00:00,94213277787,1,5335.87896599,13171215856,18369231346.0,0.03255609945957038,173.715406321,6141330033.0,-14333.44906611296
2019-04-21 00:00:00+00:00,93847052256,1,5314.5314532,13731844222,17983602095.0,0.032122046389,170.046521769,6005571687.0,23767.791924256588
2019-04-22 00:00:00+00:00,95354207775,1,5399.36541009,14601631647,18179292262.0,0.0319919238954,171.874669558,6094878077.0,-38181.85698294573
2019-04-23 00:00:00+00:00,98402305964,1,5571.50817669,16142663877,18136462571.0,0.030905811797,171.447798826,7097827092.0,-25459.490635672002
2019-04-24 00:00:00+00:00,96530038144,1,5464.86664182,17048033399,17544029659.0,0.0304737231132,165.82609059,7351304156.0,-20028.472998977835
2019-04-25 00:00:00+00:00,92046492863,1,5210.51555862,15330283408,16343573972.0,0.029833601421,154.459399951,6820332362.0,-29525.83836748919
2019-04-26 00:00:00+00:00,93272287959,1,5279.34821147,16812108039,16545462357.0,0.0297287886475,156.347087281,7505283355.0,-683649.7211694194
2019-04-27 00:00:00+00:00,93147209261,1,5271.74639378,13086036489,16775437981.0,0.030065893694357117,158.499766659,5863076202.0,-39191.47315391065
2019-04-28 00:00:00+00:00,93391244394,1,5285.13900822,12819992055,16650076836.0,0.0298262207987,157.29507397,5379894433.0,52023.41472700114
2019-04-29 00:00:00+00:00,92737510865,1,5247.35253746,13735490672,16430642270.0,0.0296173293232,155.201995458,6053776253.0,-93015.10139359611
2019-04-30 00:00:00+00:00,94573826827,1,5350.72669668,13878964573,17170110492.0,0.0303137911017,162.166037089,6275803459.0,18390.38534534182
2019-05-01 00:00:00+00:00,95501110090,1,5402.69709069,13679528236,17029616915.0,0.0297877378713,160.818344256,5789172432.0,-135919.77393628983
2019-05-02 00:00:00+00:00,97334862743,1,5505.55237976,14643287376,17164919147.0,0.029438493576018843,162.075168364,6044194537.0,-55114.63364261204
2019-05-03 00:00:00+00:00,101986240859,1,5768.28940693,18720780005,17789626262.0,0.0290723905957,167.952408601,7299410672.0,-22221.356850866432
2019-05-04 00:00:00+00:00,103112021258,1,5831.16747167,17567780765,17376070197.0,0.0281170418341,164.026580539,6658100048.0,11741.593911365642
2019-05-05 00:00:00+00:00,102494420158,1,5795.70842926,14808830722,17317292590.0,0.028239741393,163.450697022,5938415561.0,-56221.43387118167
2019-05-06 00:00:00+00:00,101640471055,1,5746.80700343,15737171804,18270684472.0,0.030004013430255484,172.427274512,7539302908.0,128512.54233307128
2019-05-07 00:00:00+00:00,103112368557,1,5829.50151628,18026409032,17994460618.0,0.0290977894469,169.798657365,8411140169.0,117103.65134424435
2019-05-08 00:00:00+00:00,105829143585,1,5982.45732286,15320605299,18118602844.0,0.028580156765,170.948168196,6416569597.0,-24439.178889393806
2019-05-09 00:00:00+00:00,109238600750,1,6174.52868876,16784645410,18051087499.0,0.0275983138243,170.289301603,6546914197.0,13097.429890833999
2019-05-10 00:00:00+00:00,112877755994,1,6379.66690526,19415056898,18355573716.0,0.027139241045680235,173.139317933,8034641149.0,45757.06115346195
2019-05-11 00:00:00+00:00,127488435181,1,7204.77169716,28867562329,20602050120.0,0.0270702860128,194.304341538,12578331654.0,365207.14852739085
2019-05-12 00:00:00+00:00,123389710222,1,6972.37152291,27773333679,19864635090.0,0.0269240007852,187.325322672,10326050089.0,34670.75359479751
2019-05-13 00:00:00+00:00,138316573807,1,7814.91513992,28677672181,20876934045.0,0.0251711894356,196.846276938,10367149038.0,176457.9927750779
2019-05-14 00:00:00+00:00,141508656734,1,7994.41615632,32031452226,23033114137.0,0.0271741075453,217.148571659,12751049754.0,-56531.62842518434
2019-05-15 00:00:00+00:00,145254332460,1,8205.16749484,28344112919,26219111162.0,0.0301129397345,247.153065441,13460006533.0,-131172.31215845208
2019-05-16 00:00:00+00:00,139599559277,1,7884.90929094,33167197581,28010958252.0,0.0335106335424,264.010023118,18661465872.0,9193.049219743349
2019-05-17 00:00:00+00:00,130034777632,1,7343.89571659,30066644905,25866318004.0,0.0333182643919,243.764593413,16037551694.0,371876.08014311217
2019-05-18 00:00:00+00:00,128704265237,1,7267.96301884,21350752656,24881050857.0,0.03225793312201239,234.449464995,10926402422.0,-38127.49519506208
2019-05-19 00:00:00+00:00,145185076704,1,8197.68969114,25902422039,27733299057.0,0.0318662295198,261.292219263,12049250893.0,79745.08357345716
2019-05-20 00:00:00+00:00,141315695727,1,7978.30907244,23843404339,26736046291.0,0.0315866416869,251.864416688,10834541285.0,61198.5619363141
2019-05-21 00:00:00+00:00,141065573610,1,7963.32777911,25127245056,27095257004.0,0.0320928585773,255.215875873,11545049593.0,63593.99283496277
2019-05-22 00:00:00+00:00,136063898960,1,7680.06654589,24719473174,25982060191.0,0.0319324927253,244.698911619,9818257462.0,-103792.1233234233
2019-05-23 00:00:00+00:00,139654107034,1,7881.84672105,24457107820,26119891327.0,0.0312413350764,245.965672113,10671663487.0,-123127.0050815121
2019-05-24 00:00:00+00:00,141539115575,1,7987.37156583,25919126990,26519219020.0,0.03126110362427509,249.694050205,9934668744.0,-19904.382781641652
2019-05-25 00:00:00+00:00,142755366202,1,8055.20591925,22254251412,26738360858.0,0.031249951594463702,251.72479506,8925933170.0,27452.391703481004
2019-05-26 00:00:00+00:00,153725486067,1,8673.21603511,26677970091,28371943145.0,0.0308021633232,267.069644637,9664267730.0,92379.78508868974
2019-05-27 00:00:00+00:00,156093754762,1,8805.7783766,27949839563,28991071395.0,0.0309921562495,272.86264362,12074664735.0,76744.02456085228
2019-05-28 00:00:00+00:00,154590202287,1,8719.9617362,24226919266,28878512606.0,0.0311526368051,271.76871076,10362846898.0,-56947.32831290903
2019-05-29 00:00:00+00:00,153537047654,1,8659.48775584,23473479966,28636457373.0,0.0311223240801,269.455701828,9819132174.0,388364.925418128
2019-05-30 00:00:00+00:00,147525141134,1,8319.47222898,29246528551,27194892740.0,0.0308595027979,255.858948474,13604268584.0,-98452.79906326604
2019-05-31 00:00:00+00:00,152059886413,1,8574.50164907,25365190957,28501098830.0,0.0313258202931,268.113560321,11255023514.0,-203096.80851336967
2019-06-01 00:00:00+00:00,151890214309,1,8564.01647182,22488303543,28215330783.0,0.03104243005,265.391260671,9942869851.0,-41816.715055231456
2019-06-02 00:00:00+00:00,155055753426,1,8741.74721596,20271820009,28718384764.0,0.03089640323720336,270.088546982,8745162312.0,-18629.497387468935
2019-06-03 00:00:00+00:00,145619047341,1,8208.99482964,22004511436,26863086906.0,0.0309081460708,252.607929766,9375712916.0,-425.9900761420595
2019-06-04 00:00:00+00:00,136742790468,1,7707.77077085,24609731548,25684802493.0,0.03133163220931752,241.497038946,10132143309.0,-149175.2046220173
2019-06-05 00:00:00+00:00,138824651666,1,7824.23153913,21760923463,26278874480.0,0.0316809059242,247.051016639,8548917061.0,-855488.7744995907
2019-06-06 00:00:00+00:00,138800725479,1,7822.02338228,19474611077,26540057658.0,0.0319493848631,249.474338747,8265146806.0,17326.412394156963
2019-06-07 00:00:00+00:00,142754693587,1,8043.95135807,19141423230,26698353829.0,0.0313071171862,250.930360395,8379534527.0,8081.120425419623
2019-06-08 00:00:00+00:00,141093807803,1,7949.67470562,16521543810,26128193871.0,0.030886858677301076,245.540479163,7225184713.0,-37886.84497002164
2019-06-09 00:00:00+00:00,136465098533,1,7688.07711075,16610726547,24806123508.0,0.0303784939637,233.086698165,7566421455.0,-123036.61048428233
2019-06-10 00:00:00+00:00,142023351079,1,8000.32982299,18689275117,26345596474.0,0.0310285445299,247.520125135,8141159847.0,-8676.904489588038
2019-06-11 00:00:00+00:00,140748537529,1,7927.71435114,17107279931,26163906568.0,0.0310701990331,245.781827855,7382269700.0,-65942.40186139148
2019-06-12 00:00:00+00:00,144629140641,1,8145.54523047,19054743638,27778241360.0,0.032031436565965174,260.913515345,8657605305.0,-13379.80019987611
2019-06-13 00:00:00+00:00,146160317148,1,8230.92383068,18669407147,27276572627.0,0.031178380767,256.168792302,8442077836.0,182972.5919357711
2019-06-14 00:00:00+00:00,154398880249,1,8693.83281543,19831162905,28123338884.0,0.0304289747115,264.08745783,8676891266.0,-75430.41012600319
2019-06-15 00:00:00+00:00,156982138834,1,8838.37523367,18371033226,28652203066.0,0.0304407667981,269.019322335,8126853943.0,-10570.182313454941
2019-06-16 00:00:00+00:00,159670584436,1,8988.92370914,23337048112,28663480822.0,0.02993579620409803,269.090588251,9673403063.0,66745.6223586168
2019-06-17 00:00:00+00:00,165573372261,1,9320.35218253,15562951918,29227567867.0,0.0294025675159,274.35111507,6009795781.0,-80432.79023194316
2019-06-18 00:00:00+00:00,161353637185,1,9081.76285149,15848210535,28240458528.0,0.0292374047019,265.051857677,6205242503.0,-144046.28339068024
2019-06-19 00:00:00+00:00,164780855868,1,9273.52176614,15546809946,28710780974.0,0.0290616648042,269.43179794,5516510947.0,-105834.17972736493
2019-06-20 00:00:00+00:00,169304784791,1,9527.16035008,17846823783,28955655289.0,0.0285632345247,271.695017157,6408981097.0,28497.617150106664
2019-06-21 00:00:00+00:00,180293241528,1,10144.5567168,20624008643,31433771858.0,0.0291119409024,294.910279603,9331694139.0,53178.41115085854
2019-06-22 00:00:00+00:00,190214124823,1,10701.691013,29995204860,32980338717.0,0.0289198810218,309.380305299,10613731254.0,208384.5010093484
2019-06-23 00:00:00+00:00,192970090354,1,10855.3710156,20998326501,32819043043.0,0.028410600483,307.827784126,8161062379.0,44270.671252736814
2019-06-24 00:00:00+00:00,195762668679,1,11011.1024485,19271652364,33100160024.0,0.0282056181496,310.424669171,8205712062.0,-25367.157961943467
2019-06-25 00:00:00+00:00,209647943360,1,11790.916533,24879684533,33925712999.0,0.0269780825222,318.126310017,9641764965.0,-55176.9927684953
2019-06-26 00:00:00+00:00,231477999228,1,13017.1248668,45134847072,35938775779.0,0.02588589374957996,336.959911227,16446111326.0,25012.318781682454
2019-06-27 00:00:00+00:00,198878940963,1,11182.8062855,39977475222,31389390614.0,0.0264396489276,294.267645009,14038092502.0,-104778.53645770178
2019-06-28 00:00:00+00:00,220681459665,1,12407.331998,35087757765,33202586959.0,0.0251455262786,311.226103335,11514656819.0,-158511.8034223752
2019-06-29 00:00:00+00:00,212252658549,1,11931.990728,29912921436,34098597616.0,0.02678379995653647,319.584052742,10930357827.0,261128.61926188032
2019-06-30 00:00:00+00:00,192442065810,1,10817.1555981,27256473494,31020295932.0,0.027031475643,290.695998902,10303111000.0,-41543.76157502298
2019-07-01 00:00:00+00:00,188297637573,1,10583.1345195,29378589324,31338571563.0,0.027800363386,293.641117329,10292223947.0,-36409.87509515673
2019-07-02 00:00:00+00:00,192206536805,1,10801.6779238,31015895222,31124332020.0,0.0269584264245,291.596440849,10618413951.0,-8482.014312959242
2019-07-03 00:00:00+00:00,212867079175,1,11961.2693412,30796494293,32356299765.0,0.0253426370764,303.099965055,9926711979.0,3019.364039354874
2019-07-04 00:00:00+00:00,199617404431,1,11215.4375483,25920294033,30377082393.0,0.0254163326348,284.523211373,8403513105.0,4995.050358852912
2019-07-05 00:00:00+00:00,195424678267,1,10978.4599518,23838480210,30751916426.0,0.026263721486,287.997523405,8723493015.0,-33900.2535701036
2019-07-06 00:00:00+00:00,199546110914,1,11208.5508454,21092024306,30707785755.0,0.0257027037698,287.547125887,7674615024.0,-2161.91694385151
2019-07-07 00:00:00+00:00,203881891345,1,11450.8467553,19369044276,32650611905.0,0.0267258303413,305.700559688,8119724980.0,28952.59214237465
2019-07-08 00:00:00+00:00,218778355444,1,12285.958217,23482551458,33461369497.0,0.0255074236329,313.251403897,9078905628.0,10645.171414970515
2019-07-09 00:00:00+00:00,223887599035,1,12571.5371616,28164260116,32995572416.0,0.024567502767155008,308.851274005,10057941519.0,-15312.50224630794
2019-07-10 00:00:00+00:00,216515999522,1,12156.5126313,33627574244,30985827113.0,0.0238826039649,290.002318276,11679985166.0,-64604.03603547012
2019-07-11 00:00:00+00:00,202324174691,1,11358.661752,28595327690,28713849047.0,0.023685289823,268.704039911,10216287021.0,23130.0505230102
2019-07-12 00:00:00+00:00,210494417831,1,11815.9866867,23534692796,29526802979.0,0.0233912120442,276.276710845,8148936015.0,-189292.9471010507
2019-07-13 00:00:00+00:00,202968191000,1,11392.3793357,21042616383,28801816022.0,0.0236859259914,269.458810608,6716829429.0,-7269.865086598828
2019-07-14 00:00:00+00:00,182741933551,1,10256.0582756,22486000001,24328422207.0,0.0222381189586,227.578070731,8578339385.0,17236.069001115036
2019-07-15 00:00:00+00:00,194147627474,1,10895.0893874,25384047206,24566488596.0,0.0210766786617,229.775995774,9723674243.0,-9675.993351232826
2019-07-16 00:00:00+00:00,168908640950,1,9477.64204235,24151199069,21298941498.0,0.0210455919523,199.188675302,9036620493.0,-64358.313604835676
2019-07-17 00:00:00+00:00,172777250514,1,9693.80272448,24569921548,22616651113.0,0.0218656986633,211.484962906,9387747639.0,-20515.85716376875
2019-07-18 00:00:00+00:00,189906635095,1,10653.956443,25181374639,24242363093.0,0.02127450942939809,226.657696807,9327951634.0,10675.400396703673
2019-07-19 00:00:00+00:00,187725578627,1,10530.7326264,20727426309,23675884534.0,0.0210490322837,221.333421321,7606433130.0,-68715.51956316519
2019-07-20 00:00:00+00:00,191963691255,1,10767.1395226,20206615154,24511869214.0,0.0212438963124,229.119221714,7976245988.0,-54031.9425409156
2019-07-21 00:00:00+00:00,188987475961,1,10599.1053965,17130580467,24141704293.0,0.0212961096983,225.630768716,6685082868.0,9404.731322468617
2019-07-22 00:00:00+00:00,184443440747,1,10343.1061684,16334414913,23281138562.0,0.0210458381172,217.560020158,6338843918.0,2096.345386543692
2019-07-23 00:00:00+00:00,176572890701,1,9900.76801058,17851916994,22767023809.0,0.0214989054764,212.728522894,6976091534.0,-32341.812314853334
2019-07-24 00:00:00+00:00,175005760793,1,9811.92618837,17398734321,23232101232.0,0.0221348331729,217.046368323,7168982842.0,-18064.721139662535
2019-07-25 00:00:00+00:00,176806451137,1,9911.84226491,15821952090,23511421168.0,0.02215815352888833,219.62812266,6729668660.0,-7207.986987061962
2019-07-26 00:00:00+00:00,176085968354,1,9870.30353766,14495714483,23514586697.0,0.0222642648212,219.62960287,5729852177.0,483986.04121018026
2019-07-27 00:00:00+00:00,169099540423,1,9477.67767811,16817809536,22208955062.0,0.0218685607666,207.408317263,6257703907.0,-50987.209634112754
2019-07-28 00:00:00+00:00,170378420302,1,9548.17889422,13728178817,22609650415.0,0.022111405188145764,211.123652339,5502587714.0,-16303.97801586654
2019-07-29 00:00:00+00:00,169937148946,1,9522.32895542,13798970146,22635588459.0,0.02219406597738972,211.339197095,5486413637.0,-13550.533690303577
2019-07-30 00:00:00+00:00,171412259924,1,9604.05115871,13822744640,22547780374.0,0.021917044737636837,210.492418908,5488509373.0,32785.15793726866
2019-07-31 00:00:00+00:00,180028959602,1,10085.6277491,16631520647,23425015629.0,0.0216960001819,218.654145766,6003828339.0,10588.685418212597
2019-08-01 00:00:00+00:00,185653203391,1,10399.6694229,17165337857,23337361748.0,0.0209311482474,217.808443355,5965442642.0,-413080.1231134307
2019-08-02 00:00:00+00:00,187810795910,1,10519.278349,17488216604,23349697716.0,0.02071392551502489,217.895548193,6160741977.0,-11050.313826414422
2019-08-03 00:00:00+00:00,193233960601,1,10821.7265103,15352685060,23845116864.0,0.0205546358455,222.490335375,5697798687.0,17171.302202249182
2019-08-04 00:00:00+00:00,195907875403,1,10970.1842157,16530894786,23867371248.0,0.0202929423182,222.66972669,5238542572.0,-57322.33723303077
2019-08-05 00:00:00+00:00,210954040639,1,11811.5450274,23900175725,25111353237.0,0.019831917783118592,234.245589875,7770508543.0,88747.42155177658
2019-08-06 00:00:00+00:00,205023347814,1,11478.1693461,23635107659,24232708405.0,0.0196963566221,226.020649952,7647742672.0,53345.622503902145
2019-08-07 00:00:00+00:00,213330426788,1,11941.9683406,22194988641,24275514217.0,0.0189342273026,226.391007833,7020342209.0,-32911.39208992959
2019-08-08 00:00:00+00:00,213788089212,1,11966.407405,19481591729,23694202562.0,0.0184613018295,220.941859044,6713525643.0,236441.47946599484
2019-08-09 00:00:00+00:00,211936660794,1,11861.5566954,18331905270,22580479833.0,0.017748948794271257,210.530162407,6961825653.0,-75193.22469280484
2019-08-10 00:00:00+00:00,202890020454,1,11354.0242177,18125355447,22176113560.0,0.018217079044,206.733534292,6584748527.0,32716.020394415747
2019-08-11 00:00:00+00:00,205941632234,1,11523.5793784,15774371517,23183002869.0,0.0187669347385,216.092871768,6440605604.0,46900.30704073939
2019-08-12 00:00:00+00:00,203441494985,1,11382.6159562,13647198229,22670420643.0,0.018562285872,211.288063961,5674315558.0,-20678.0770170306
2019-08-13 00:00:00+00:00,194762696644,1,10895.8304358,16681503536,22385258125.0,0.019145304438438954,208.603990803,5945770032.0,-28816.76238642801
2019-08-14 00:00:00+00:00,179692803424,1,10051.7039313,19990838299,20027397541.0,0.0186230362426,186.60774116,7444456153.0,-908.2657459681402
2019-08-15 00:00:00+00:00,184357666577,1,10311.545429,22899115082,20233249251.0,0.0182819644304,188.50206008,8197244441.0,-43612.66539323442
2019-08-16 00:00:00+00:00,185500055338,1,10374.3393471,20228207096,19907120203.0,0.0178835037021,185.4400734,7133915837.0,117472.38387147394
2019-08-17 00:00:00+00:00,182966857173,1,10231.7438454,13778035685,19936235952.0,0.0181568626332,185.687679251,5512696512.0,-14093.31525531073
2019-08-18 00:00:00+00:00,185022920955,1,10345.8103795,12999813869,20884307088.0,0.0188211501776,194.493530508,5969012023.0,-2393.971934264562
2019-08-19 00:00:00+00:00,195243306008,1,10916.0538702,16038264603,21810324618.0,0.0186090633622,203.091932563,6145148691.0,42229.83908255389
2019-08-20 00:00:00+00:00,192530283565,1,10763.2326304,15053082175,21112106338.0,0.0182716017428,196.565408066,6408417609.0,-2163.637611776596
2019-08-21 00:00:00+00:00,181364502141,1,10138.049355,19473084767,20075644244.0,0.0184434457376,186.891630451,7775772700.0,15626.89389980526
2019-08-22 00:00:00+00:00,181257125782,1,10131.0561021,17097508856,20555295232.0,0.0188915709144,191.332912454,7569043874.0,43154.71573244538
2019-08-23 00:00:00+00:00,186231409722,1,10407.965329,15627023886,20920364878.0,0.0187112500546,194.706208556,6658162376.0,36960.01833785128
2019-08-24 00:00:00+00:00,181813631752,1,10159.9605385,15451030650,20555802874.0,0.0188332244449,191.289562719,6249737981.0,12979.838050041986
